What is the primary purpose of the `Test` task in Gradle?<br><br>A. To compile Java source files<br>B. To run a collection of test cases using supported test libraries<br>C. To manage project dependencies<br>D. To generate documentation for the project,<b>Correct Answer:</b> B<br><br>The primary purpose of the `Test` task in Gradle is to run a collection of test cases using supported test libraries such as JUnit or TestNG. It collates the results of these tests and can generate reports based on the outcomes.
How does Gradle determine which tests to run?<br><br>A. By scanning the source code for comments<br>B. By inspecting the compiled test classes and their annotations<br>C. By checking the project configuration files<br>D. By executing all methods in the main application,"<b>Correct Answer:</b> B<br><br>Gradle determines which tests to run by inspecting the compiled test classes and their annotations. For example, it looks for classes that inherit from specific test classes or contain methods annotated with `@Test`."
"What is the effect of setting the `maxParallelForks` property in the `Test` task?<br><br>A. It limits the number of test classes that can be executed<br>B. It allows tests to run in parallel, potentially speeding up execution<br>C. It prevents any tests from running in parallel<br>D. It specifies the maximum number of test reports to generate","<b>Correct Answer:</b> B<br><br>Setting the `maxParallelForks` property allows tests to run in parallel, which can significantly speed up the execution time of test suites, especially on multi-core CPUs. However, tests must be properly isolated to avoid conflicts."
What does the `ignoreFailures` property do in the context of the `Test` task?<br><br>A. It prevents the build from running if any tests fail<br>B. It allows the build to continue even if some tests fail<br>C. It ignores all test results and does not generate reports<br>D. It skips the execution of all tests,"<b>Correct Answer:</b> B<br><br>The `ignoreFailures` property allows the build to continue even if some tests fail. By default, the `Test` task will stop the build process if any tests fail, but setting this property to true changes that behavior."
What is the purpose of test filtering in Gradle?<br><br>A. To exclude certain tests from being compiled<br>B. To select specific tests to run based on defined criteria<br>C. To generate reports for only successful tests<br>D. To automatically fix failing tests,"<b>Correct Answer:</b> B<br><br>Test filtering in Gradle allows users to select specific tests to run based on defined criteria, such as class names or method names. This is useful for running a subset of tests during development or debugging."
What is the primary purpose of the Gradle Test task?<br><br>A. To compile Java source files<br>B. To run a collection of test cases using supported test libraries<br>C. To manage project dependencies<br>D. To generate project documentation,<b>Correct Answer:</b> B<br><br>The primary purpose of the Gradle Test task is to run a collection of test cases using supported test libraries such as JUnit or TestNG. It collates the results of these tests and can generate reports based on the outcomes.
Which two pieces of information are required for the Gradle Test task to operate?<br><br>A. The source code directory and the output directory<br>B. The location of compiled test classes and the execution classpath<br>C. The test framework version and the build script location<br>D. The project name and the version number,"<b>Correct Answer:</b> B<br><br>The Gradle Test task requires two key pieces of information to operate: the location of the compiled test classes and the execution classpath, which includes the classes under test and the test library being used."
What does the 'maxParallelForks' property control in the Gradle Test task?<br><br>A. The maximum number of test classes to run in a single JVM<br>B. The maximum number of test processes that can run in parallel<br>C. The maximum number of test reports generated<br>D. The maximum number of test failures allowed before stopping,"<b>Correct Answer:</b> B<br><br>'maxParallelForks' controls the maximum number of test processes that can run in parallel. Setting this property to a value greater than 1 allows tests to be executed concurrently, which can speed up the overall test execution time."
What is the default behavior of the 'ignoreFailures' property in the Gradle Test task?<br><br>A. To stop the build process if any test fails<br>B. To continue the build process even if some tests fail<br>C. To skip all tests during the build<br>D. To log all test failures without stopping the build,"<b>Correct Answer:</b> B<br><br>The default behavior of the 'ignoreFailures' property is set to false, meaning that Gradle will stop the build process if any test fails. If set to true, Gradle will continue with the build even if some tests do not pass."
How does Gradle detect which tests to run?<br><br>A. By scanning the source code for test annotations<br>B. By inspecting the compiled test classes<br>C. By reading configuration files in the project<br>D. By executing a predefined set of test cases,"<b>Correct Answer:</b> B<br><br>Gradle detects which tests to run by inspecting the compiled test classes. It uses different criteria depending on the test framework, such as looking for specific annotations in JUnit or TestNG."
What is the primary purpose of the `Test` task in Gradle?<br><br>A. To run a collection of test cases using a supported test library<br>B. To compile the source code of the project<br>C. To manage project dependencies<br>D. To generate documentation for the project,"<b>Correct Answer:</b> A<br><br>The primary purpose of the `Test` task in Gradle is to run a collection of test cases using any supported test library, such as JUnit or TestNG. This task collates the results of the tests and can generate reports based on those results."
How does Gradle execute tests to prevent classpath pollution?<br><br>A. By running tests in the same JVM as the build process<br>B. By executing tests in a separate ('forked') JVM<br>C. By using a single-threaded execution model<br>D. By compiling tests before execution,<b>Correct Answer:</b> B<br><br>Gradle executes tests in a separate ('forked') JVM to prevent classpath pollution and excessive memory consumption for the build process. This isolation allows tests to run with different JVM arguments than those used for the main build.
What does the `maxParallelForks` property control in the `Test` task?<br><br>A. The maximum number of test classes to run in a single JVM<br>B. The maximum number of test processes that can run in parallel<br>C. The maximum heap size for the test JVM<br>D. The maximum number of test reports generated,"<b>Correct Answer:</b> B<br><br>The `maxParallelForks` property controls the maximum number of test processes that can run in parallel. Setting this property to a value greater than 1 can speed up test execution, especially on multi-core CPUs, provided that the tests are properly isolated."
What is the default behavior of the `ignoreFailures` property in the `Test` task?<br><br>A. To stop the build immediately if any test fails<br>B. To continue the build even if some tests fail<br>C. To skip all tests during the build<br>D. To run only the tests that are expected to pass,"<b>Correct Answer:</b> B<br><br>The default behavior of the `ignoreFailures` property is set to false, meaning that Gradle will stop the build if any tests fail. However, if this property is set to true, Gradle will continue with the project's build even if some tests have failed."
What is the primary purpose of test filtering in Gradle?<br><br>A. To run all tests in a project regardless of their status<br>B. To select specific tests to run based on defined criteria<br>C. To automatically generate test reports after every run<br>D. To exclude all tests from the build process,"<b>Correct Answer:</b> B<br><br>The primary purpose of test filtering in Gradle is to allow users to select specific tests to run based on defined criteria, such as class names or method names. This is particularly useful when developers want to focus on a subset of tests, for example, when fixing a bug or developing new features."
Which of the following is a valid way to enable test filtering in Gradle?<br><br>A. By setting the `ignoreFailures` property to true<br>B. By using the `--tests` command-line option or defining filters in the build script<br>C. By modifying the `testLogging` configuration<br>D. By changing the `maxParallelForks` property,<b>Correct Answer:</b> B<br><br>Test filtering can be enabled in Gradle by using the `--tests` command-line option or by defining filters directly in the build script. This allows for precise control over which tests are executed during the build process.
"What type of patterns can be used for filtering tests in Gradle?<br><br>A. Only fully-qualified class names<br>B. Only simple class names<br>C. Fully-qualified names, simple names, and wildcard matching<br>D. Only method names","<b>Correct Answer:</b> C<br><br>In Gradle, test filtering can utilize fully-qualified names, simple names (if they start with an uppercase letter), and wildcard matching. This flexibility allows developers to specify exactly which tests to run based on their naming conventions."
