What is the purpose of task validation in Gradle?<br><br>A. To ensure that tasks are executed in the correct order<br>B. To check for errors in task configuration before execution<br>C. To optimize the performance of task execution<br>D. To automatically generate tasks based on project structure,"<b>Correct Answer:</b> B<br><br>The purpose of task validation in Gradle is to check for errors in task configuration before execution. This includes ensuring that all required properties are set, that annotations are used correctly, and that there are no conflicting or invalid configurations, which helps prevent runtime errors during the build process."
What happens if a required property for a Gradle task is not set?<br><br>A. The task will execute with default values<br>B. Gradle will skip the task without any error<br>C. Gradle will fail the build with an error message<br>D. The task will be marked as optional,"<b>Correct Answer:</b> C<br><br>If a required property for a Gradle task is not set, Gradle will fail the build with an error message. This is because Gradle expects all required properties to be configured to ensure that the task can execute successfully, and missing values can lead to unpredictable behavior."
What is the role of normalization in Gradle task validation?<br><br>A. To ensure that all tasks run in parallel<br>B. To determine if the absolute path of input files matters<br>C. To optimize the memory usage of the build process<br>D. To automatically clean up temporary files after task execution,"<b>Correct Answer:</b> B<br><br>Normalization in Gradle task validation is used to determine if the absolute path of input files matters or if only the contents are relevant. This is crucial for caching, as it allows Gradle to reuse outputs of tasks across different machines or locations, enhancing build efficiency."
What should you do if you encounter an 'invalid use of cacheable annotation' error?<br><br>A. Change the task type to a different annotation<br>B. Remove the annotation from the type<br>C. Add a new property to the task<br>D. Modify the build script to include more tasks,"<b>Correct Answer:</b> B<br><br>If you encounter an 'invalid use of cacheable annotation' error, you should remove the annotation from the type. This error indicates that the annotation is being used incorrectly, such as applying `@CacheableTransform` to a non-artifact transform or `@CacheableTask` to something that is not a task."
What is the purpose of cacheable annotations in Gradle?<br><br>A. To mark tasks or transforms that can be reused across builds<br>B. To indicate that a task should always run regardless of its inputs<br>C. To prevent tasks from being executed in parallel<br>D. To specify the order in which tasks should be executed,"<b>Correct Answer:</b> A<br><br>Cacheable annotations are used in Gradle to mark tasks or transforms that can be reused across builds. This allows Gradle to cache the outputs of these tasks or transforms, improving build performance by avoiding unnecessary re-execution when the inputs have not changed."
Which annotation should be used for a task that is intended to be cacheable?<br><br>A. @CacheableTask<br>B. @Input<br>C. @Output<br>D. @TaskAction,"<b>Correct Answer:</b> A<br><br>The annotation @CacheableTask is specifically designed to indicate that a task is cacheable. This means that Gradle can store the outputs of the task and reuse them in future builds if the inputs remain unchanged, thus optimizing build times."
"What happens if a cacheable task does not declare a normalization strategy?<br><br>A. The task will always run, ignoring caching.<br>B. Caching will be highly ineffective.<br>C. The task will fail to execute.<br>D. The task will be marked as non-cacheable.","<b>Correct Answer:</b> B<br><br>If a cacheable task does not declare a normalization strategy, caching will be highly ineffective. Normalization helps Gradle understand how to treat input properties, such as whether the absolute path matters or if only the contents are relevant, which is crucial for effective caching."
What is a common mistake when using cacheable annotations on properties?<br><br>A. Using them on properties without getters.<br>B. Using them on properties with default values.<br>C. Using them on properties that are always required.<br>D. Using them on properties that are not mutable.,"<b>Correct Answer:</b> A<br><br>A common mistake when using cacheable annotations is applying them to properties that do not have corresponding getters. Gradle only recognizes annotations on properties if there is a getter method, so without it, the annotations will have no effect."
What is the purpose of declaring a normalization strategy in Gradle?<br><br>A. To specify how input files should be compared for caching purposes<br>B. To determine the output format of a task<br>C. To define the execution order of tasks<br>D. To manage the visibility of properties in a task,<b>Correct Answer:</b> A<br><br>The purpose of declaring a normalization strategy in Gradle is to specify how input files should be compared for caching purposes. This ensures that Gradle can effectively reuse outputs of tasks by understanding whether the absolute paths of input files matter or if only their contents are relevant.
Which annotation can be used to declare that a file input should be normalized based on its contents rather than its absolute path?<br><br>A. @InputFile<br>B. @PathSensitive<br>C. @OutputDirectory<br>D. @Optional,"<b>Correct Answer:</b> B<br><br>The @PathSensitive annotation can be used to declare that a file input should be normalized based on its contents rather than its absolute path. This allows Gradle to determine if the input files are equivalent based on their content, which is crucial for effective caching."
